pair_id,conversation_root_id,customer_tweet_id,customer_author_id,customer_text,customer_created_at,brand_tweet_id,brand_author_id,brand_text,brand_created_at,intent
1230194_1230193,1230194,1230194,408522,"@115888 I cant login to my account because my Facebook is linked to it.I also can’t sign into my Facebooks,tried everything,what do I do?",Sun Oct 15 21:49:24 +0000 2017,1230193,SpotifyCares,@408522 Hey Skyler! Can you DM us your account's email address? We'll take a look under the hood /FR https://t.co/ldFdZRiNAt,Mon Oct 16 01:07:27 +0000 2017,account_access_security
1819306_1819305,1819306,1819306,546409,@115888 I believe my account has been breached as I have just had to reset my password and have had someone listen to some random music,Mon Oct 16 14:22:36 +0000 2017,1819305,SpotifyCares,"@546409 Hey Luke, that doesn't sound good! Can you DM us your account's username or email address? We'll take a look backstage /JP https://t.co/ldFdZRiNAt",Mon Oct 16 15:32:31 +0000 2017,account_access_security
1739257_1739256,1739257,1739257,524911,"@117153 I've been waiting for the email that confirms My premium account for college students,",Tue Nov 07 15:59:12 +0000 2017,1739256,SpotifyCares,@524911 Hi Luis. Can you DM us your account's email address? We'll take a look backstage /LM https://t.co/ldFdZRiNAt,Tue Nov 07 16:32:35 +0000 2017,account_access_security
2715967_2715966,2715967,2715967,762383,"@SpotifyCares Hello, i have a problem. I cannot remember my password and I also cannot remember the password of my email account that I registered",Mon Nov 20 05:14:58 +0000 2017,2715966,SpotifyCares,@762383 Hey there! Can you DM us the email address linked to your account? We'll check backstage /AR https://t.co/ldFdZRiNAt,Mon Nov 20 05:41:49 +0000 2017,account_access_security
1892895_1892894,1892895,1892895,564403,@115888 How can I contact you? Someone is trying to hack into my account.,Sun Oct 22 19:47:00 +0000 2017,1892894,SpotifyCares,@564403 Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,Mon Oct 23 01:08:02 +0000 2017,account_access_security
2065303_2065302,2065303,2065303,610754,"@SpotifyCares y’all are trash, you can’t even fix my account but you can tweet at other people, cool.",Sat Oct 07 21:32:43 +0000 2017,2065302,SpotifyCares,"@610754 Hey there, we're happy to help out. Could you send us a DM with your account's email address and username? We'll take a look backstage /RV https://t.co/ldFdZRiNAt",Sat Oct 07 22:29:53 +0000 2017,account_access_security
1269964_1269966,1269963,1269964,417338,@SpotifyCares I can't remember what username or email I used so I am paying spotify premium but can't login,Mon Oct 16 06:21:14 +0000 2017,1269966,SpotifyCares,@417338 It'd be super helpful if you could fire over any possible usernames or email address you might've used via DM. We'll check backstage /FR https://t.co/ldFdZR1cbT,Mon Oct 16 06:24:21 +0000 2017,account_access_security
2489539_2489538,2489539,2489539,431426,"@SpotifyCares hey guys there is someone else using my spotify account, I’ve changed my password but they are still using it. How do I get them to stop?",Sun Nov 26 18:59:07 +0000 2017,2489538,SpotifyCares,@431426 Hi Sophie! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /GT,Sun Nov 26 19:10:14 +0000 2017,account_access_security
2587566_2587565,2587566,2587566,733147,"@115888 Can you share any details on the @100128 presale password? Presale starts tomorrow, 10/31. Spotify username: m.buffa",Mon Oct 30 16:04:08 +0000 2017,2587565,SpotifyCares,@733147 Hey there! Pre-sale codes are being sent out by email to some of Bahama's biggest fans on Spotify. Hopefully you're one of them /DF,Mon Oct 30 18:01:45 +0000 2017,account_access_security
2618504_2618503,2618504,2618504,739989,"Hey,@SpotifyCares I have lost my premium account due to a phone replacement. I am with Vodafone and get premium as part of the contract but changed my phone and no more premium Spotify?? Can you help??",Fri Nov 17 14:33:53 +0000 2017,2618503,SpotifyCares,"@739989 Hey Chris, help's arrived! Can you DM us your account's username or email address? We'll take a look under the hood /AG https://t.co/ldFdZRiNAt",Fri Nov 17 15:12:51 +0000 2017,account_access_security
2625422_2625420,2625422,2625422,741596,Hello @SpotifyCares I have emailed you about artist @741597 account being hacked. Pls assist or reply to __email__,Mon Oct 30 21:18:41 +0000 2017,2625420,SpotifyCares,"@741596 Hey Valerie! Could you DM us the artist URI, and your contact email address? We’ll chase this up /AR https://t.co/ldFdZRiNAt",Mon Oct 30 23:16:50 +0000 2017,account_access_security
2215901_2215900,2215901,2215901,647434,@SpotifyCares my old email has been deleted and I was wondering how I can change the email linked with my account,Fri Nov 10 05:32:07 +0000 2017,2215900,SpotifyCares,@647434 Hi Darcy! Could you send us a DM with your account's email address? We'll take a look backstage /DR https://t.co/ldFdZRiNAt,Fri Nov 10 06:29:05 +0000 2017,account_access_security
2929244_2929243,2929244,2929244,810356,@117153 o have problems with my account,Wed Nov 29 03:48:47 +0000 2017,2929243,SpotifyCares,@810356 Hey Denzel! Can you tell us what's happening exactly? We're here to help /GK,Wed Nov 29 06:08:01 +0000 2017,account_access_security
1964605_1964604,1964605,1964605,554444,"@115888 having a message that says oops, something went wrong when I’m setting up a premium account is probably not a good way to start...",Tue Oct 31 05:47:25 +0000 2017,1964604,SpotifyCares,"@554444 Hey John, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /YM https://t.co/ldFdZRiNAt",Tue Oct 31 06:03:18 +0000 2017,account_access_security
968815_968814,968815,968815,296952,"@SpotifyCares hi, my last fm won't work on my spotify mobile, it says wrong uname/password. While It works just fine on desktop. Can u help?",Sun Oct 22 03:16:55 +0000 2017,968814,SpotifyCares,@296952 Hey! Can you change your Last.fm password and give it another try? Let us know how you get on /YM,Sun Oct 22 06:10:02 +0000 2017,account_access_security
2550459_2550458,2550459,2550459,724590,@115888 why can’t I find a playlist that I made on my second account. I get not results when searching the playlist name or username,Mon Oct 30 12:45:50 +0000 2017,2550458,SpotifyCares,@__DAN13L__ Hey there! Could you DM us the URI of the playlist you're referring to? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,Mon Oct 30 14:46:10 +0000 2017,account_access_security
2007957_2007956,2007957,2007957,593756,"@SpotifyCares I've got a problem with my account, can you help me?",Sat Nov 04 12:58:55 +0000 2017,2007956,SpotifyCares,@593756 Hey! Could you DM us your account's username or email address? A bit more info on what's happening would also be great. We'll check /LP https://t.co/ldFdZR1cbT,Sat Nov 04 15:26:24 +0000 2017,account_access_security
2871123_2871122,2871123,2871123,797218,"@SpotifyCares I used to have an account through facebook, then through email. I lost the password for my email account, and my facebook one is locked out; it kicks me to an ""error occurred"" page. What can I do to get spotify back?",Tue Nov 28 01:45:30 +0000 2017,2871122,SpotifyCares,@797218 Hey Jacob! Can you DM us your account's email address? We'll see what we can suggest /KC https://t.co/ldFdZRiNAt,Tue Nov 28 02:54:06 +0000 2017,account_access_security
1642881_1642880,1642881,1642881,331248,"@SpotifyCares Hey guys, someone got into my account. I've already restored my password, but I've lost ALL my playlists :( What can I do?",Sun Nov 05 21:47:15 +0000 2017,1642880,SpotifyCares,"@331248 Hey Gerard, that's not cool! To recover any deleted playlists, just follow these steps: https://t.co/ylQdHqgpb6. Let us know how it goes /BH",Mon Nov 06 00:19:12 +0000 2017,account_access_security
2818196_2818195,2818196,2818196,785574,hey @115888 i'm trying to log into my spotify account but i keep getting this garbage https://t.co/REORBWQJEE,Mon Nov 27 03:50:58 +0000 2017,2818195,SpotifyCares,@785574 Hi there! Can you DM us your account's email address or username? Does the same thing happen when you're using a different device? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,Mon Nov 27 04:34:00 +0000 2017,account_access_security
2366366_2366365,2366366,2366366,442885,hey @SpotifyCares why didn't i get one of the emails with a presale link to see @62471 live? i've been listening to their stuff for over a year extremely frequently.,Mon Nov 13 23:03:21 +0000 2017,2366365,SpotifyCares,@442885 Hey Eli! We've just sent you a DM 🙂 /VK,Mon Nov 13 23:08:25 +0000 2017,account_access_security
1921127_1921126,1921127,1921127,571904,keep getting an error code 3 when trying to log in. password has been reset still wont work... @spotifycares,Thu Oct 26 23:36:14 +0000 2017,1921126,SpotifyCares,"@571904 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZR1cbT",Thu Oct 26 23:39:28 +0000 2017,account_access_security
2748539_2748538,2748539,2748539,769579,Why would @115888 delete my account 😫😫,Mon Nov 20 23:07:58 +0000 2017,2748538,SpotifyCares,@769579 Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,Mon Nov 20 23:16:31 +0000 2017,account_access_security
1296906_1296905,1296906,1296906,423124,@SpotifyCares i dont use my email anymore from my spotify pre account and now i cant make a new password because i forgotten it. Pls help me,Thu Oct 26 21:49:44 +0000 2017,1296905,SpotifyCares,@423124 Hi! We've just sent a DM your way. Let's carry on chatting there /RA,Thu Oct 26 22:05:16 +0000 2017,account_access_security
1048620_1048622,1048619,1048620,367820,@SpotifyCares Email: __email__ Username: sbstnvlnvia,Fri Oct 13 00:39:09 +0000 2017,1048622,SpotifyCares,@367820 We're having trouble finding an account with that information. Could you DM us any other email addresses that could've been used? /JX https://t.co/ldFdZRiNAt,Fri Oct 13 00:49:36 +0000 2017,account_access_security
1582273_1582272,1582273,1582273,487036,@SpotifyCares I opened the app yesterday and it logged me out of my account I went to log in with Facebook and now my account doesn’t exist,Sat Nov 04 17:21:01 +0000 2017,1582272,SpotifyCares,@487036 Hi there! We've just sent a DM your way. Let's carry on chatting there /AU,Sat Nov 04 20:02:36 +0000 2017,account_access_security
48131_48129,48133,48131,126763,"@SpotifyCares Version 10.10.5 OSX Yoesmite. No changes to system. I own 3 Spotify accounts and no matter which is open, after a short while, it just goes",Thu Nov 02 17:04:13 +0000 2017,48129,SpotifyCares,@126763 That's odd. Can you DM us your account's email address? We'll take a look under the hood /QI https://t.co/ldFdZRiNAt,Thu Nov 02 17:16:36 +0000 2017,account_access_security
2532532_2532531,2532532,2532532,720725,@SpotifyCares I can't login to my account linked with Facebook. It keeps giving me an error.,Thu Nov 16 06:49:27 +0000 2017,2532531,SpotifyCares,"@720725 Hey Zoë! Don't worry, we can help. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt",Thu Nov 16 06:50:58 +0000 2017,account_access_security
2027643_2027642,2027643,2027643,599616,I cant log on to my account to cancel my premium @115888 https://t.co/p5b3iiccBA,Mon Nov 06 18:17:36 +0000 2017,2027642,SpotifyCares,"@599616 Hey Luke, help's here! Could you DM us your account's username and email address? We'll check it out 🔍 /DQ https://t.co/ldFdZRiNAt",Mon Nov 06 20:18:30 +0000 2017,account_access_security
1798503_1798502,1798503,1798503,540403,Ang dami kong spotify accounts nyeta 🤣,Sat Oct 28 14:21:04 +0000 2017,1798502,SpotifyCares,@540403 2: with your usernames/email addresses? We'll help you get this sorted out /DB https://t.co/ldFdZRiNAt,Sat Oct 28 14:34:24 +0000 2017,account_access_security
775119_775118,775121,775119,305195,@SpotifyCares 🙏🏾🙏🏾🙏🏾 okay thanks ! Fan 2011 If you’d like to drop it in my email I won’t be mad ! 😉__email__,Thu Oct 12 00:51:45 +0000 2017,775118,SpotifyCares,"@305195 2: though! On another note, we'd suggest deleting your tweet as it contains private info. If there's anything else, just give us a shout /RH",Thu Oct 12 02:37:37 +0000 2017,account_access_security
1865403_1865402,1865403,1865403,557304,@SpotifyCares I have a premium family acct under __email__ but My Account says Free Acct. so I get ads; please fix.,Fri Oct 20 15:30:23 +0000 2017,1865402,SpotifyCares,@557304 Hi there! We'd suggest deleting your tweet to keep your info private. Can you send us a DM instead? We'll do our best to help out /NJ https://t.co/ldFdZRiNAt,Fri Oct 20 17:13:46 +0000 2017,account_access_security
2141719_2141718,2141719,2141719,629767,@85006 Youve just blocked me for a month over a photo I posted over 3 years ago so now I cant access my @SpotifyCares account. You allow nudity and Nazis to post online without any hindrance. Whats the story?,Wed Nov 08 22:29:44 +0000 2017,2141718,SpotifyCares,@629767 Hey Ciara! Help's here. Can you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt,Wed Nov 08 22:44:21 +0000 2017,account_access_security
254720_254718,254720,254720,176542,"@SpotifyCares hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",Thu Oct 05 17:35:26 +0000 2017,254718,SpotifyCares,@176542 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,Thu Oct 05 18:27:49 +0000 2017,account_access_security
494233_494232,494233,494233,232846,"@SpotifyCares Somebody changed my account's email address and password, so now I can't listen to music. I emailed, but that seems to be taking a while, so I figured I'd try twitter.",Fri Dec 01 16:12:40 +0000 2017,494232,SpotifyCares,"@232846 Hey Wesley, we’re sorry to hear that. Check out https://t.co/iVpg60w61i for what to do next /JP",Fri Dec 01 17:49:04 +0000 2017,account_access_security
2203844_2203843,2203844,2203844,644408,"@115888 Screen says ""create account"" or ""log in"". I press log in. Screen never progresses and just loads forever. Have tried on multiple days, and have uninstalled and reinstalled. Have tried in safari, same problem. Please reimburse my membership and help me to log in.",Thu Nov 09 20:18:05 +0000 2017,2203843,SpotifyCares,@644408 Hi Hennessy! We just dropped you a DM. Let's carry on chatting there /CP,Thu Nov 09 21:29:51 +0000 2017,account_access_security
2720895_2720894,2720895,2720895,763442,Really impressed with @117168 's costomer service. I didn't think my account issue was fixable. Thank you!,Sun Nov 26 21:13:52 +0000 2017,2720894,SpotifyCares,"@763442 Hi there, thanks for the feedback! It's music to our ears 🎶 /AK",Sun Nov 26 23:13:18 +0000 2017,account_access_security
1688964_1688963,1688964,1688964,512827,"@SpotifyCares Every time I try to log into the site it says it's a bad request, even when following links in your forums.",Mon Nov 06 18:09:57 +0000 2017,1688963,SpotifyCares,@512827 Hey there! Can you DM us your account's email address or username? We'll take a look backstage /TJ https://t.co/ldFdZRiNAt,Mon Nov 06 20:06:28 +0000 2017,account_access_security
1983446_1983444,1983446,1983446,587088,@spotifycares you were supposed to cancel my subscription yet you are still charging my account! No phone number to call DM immediately,Wed Nov 01 22:40:00 +0000 2017,1983444,SpotifyCares,"@587088 Hi! We're afraid we don't have telephone support, but we'll be happy to help here. Can you DM us your account's email address? /RB https://t.co/ldFdZRiNAt",Wed Nov 01 22:42:12 +0000 2017,account_access_security
496159_496158,496160,496159,233351,@SpotifyCares I figured it out....changed password and logged out everywhere....a phone number for customer service would have been great in this kind of situation!,Fri Dec 01 16:21:32 +0000 2017,496158,SpotifyCares,"@233351 Hey Ronna, sorry for the delay! We're glad to hear that. If you ever need anything else, just shout and we'll come running 🏃 /JX",Fri Dec 01 17:58:20 +0000 2017,account_access_security
1251409_1251408,1251409,1251409,413572,"@117153 HELP! Created a SPOTIFY account today since I just connect it to my FB account. But with this account, my PREMIUM subscription is GONE. :(((",Thu Oct 26 03:11:13 +0000 2017,1251408,SpotifyCares,"@413572 Hey Mel! Don't worry, we'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt",Thu Oct 26 03:37:45 +0000 2017,account_access_security
1864793_1864792,1864793,1864793,557138,"@115888 I signed out of all accounts, why is this still happening? https://t.co/XzkL93RlEn",Fri Oct 20 13:20:46 +0000 2017,1864792,SpotifyCares,"@557138 Hey Nina, help's here! Could you send us a DM with your account's username or email address? We'll take a look backstage 🔍 /DB https://t.co/ldFdZRiNAt",Fri Oct 20 15:33:51 +0000 2017,account_access_security
1652579_1652578,1652579,1652579,504557,@SpotifyCares Help! My account has been hacked I think! Can’t login and got email from you saying I’d changed my email address! I didn’t!,Mon Nov 06 07:25:07 +0000 2017,1652578,SpotifyCares,"@504557 Hey, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt",Mon Nov 06 07:41:23 +0000 2017,account_access_security
1179883_1179881,1179883,1179883,397481,@SpotifyCares. Why can't I sign up for an account. Have tried 1000 times today and the site is loading... and loading ... and loading...,Tue Oct 24 21:41:32 +0000 2017,1179881,SpotifyCares,"@397481 Hey there, we'd love to help! Can you let us know where you're currently located? /JP",Tue Oct 24 21:57:35 +0000 2017,account_access_security
1320599_1320598,1320599,1320599,227695,"@116130 Hey, I closed down my FB account and tried to use Spotify with my email but refuses... I think I broke it….",Fri Oct 27 07:16:50 +0000 2017,1320598,SpotifyCares,"@227695 Hi Steve! Don't worry, we're here to help out. Could you send us a DM with your account's email address? We'll take a look backstage /DR",Fri Oct 27 07:55:42 +0000 2017,account_access_security
688078_688077,688078,688078,237657,"@116130 Hi - how do I unlink my Spotify & Facebook accounts? I no longer wish to sign in via Facebook, but it's associated with my main email address, so I can't just sign in / reset password. There seems no option to revoke this.",Thu Nov 23 09:22:13 +0000 2017,688077,SpotifyCares,"@237657 Hey Martin, help's here. Can you fire over your account's email address or username via DM? We'll take a look backstage /AY https://t.co/ldFdZRiNAt",Thu Nov 23 14:16:15 +0000 2017,account_access_security
284972_284971,284972,284972,183895,@SpotifyCares hi can you kindly help me out with my account? I just dmed you,Fri Oct 06 13:19:34 +0000 2017,284971,SpotifyCares,@183895 Hey! We've just replied to your DM. Let's carry on chatting there /JO,Fri Oct 06 13:44:02 +0000 2017,account_access_security
447881_447880,447881,447881,221116,@SpotifyCares can't login with my Spotify account. Neither Android app not website. Known issue?,Thu Nov 30 19:30:26 +0000 2017,447880,SpotifyCares,@221116 Hey Anna! Everything seems to check out on our end. Could you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt,Thu Nov 30 20:10:22 +0000 2017,account_access_security
2537552_2537551,2537552,2537552,721774,"@SpotifyCares I permanently deleted my Facebook account I used to sign up for Spotify, and would like to use the same email on my new account. Is there any way to delete the account if I only have the email and not the password",Thu Nov 16 08:53:04 +0000 2017,2537551,SpotifyCares,"@721774 Hey Devin, help's here! Can you DM us your account's email address? We'll see what we can suggest /GK https://t.co/ldFdZRiNAt",Thu Nov 16 09:06:05 +0000 2017,account_access_security
2434767_2434766,2434767,2434767,698642,@SpotifyCares I already paid for premium account but why my account is still free ?,Sun Oct 29 12:15:34 +0000 2017,2434766,SpotifyCares,@698642 Hi Dina! We just responded to your DM. We'll continue to help out backstage /TY,Sun Oct 29 14:03:12 +0000 2017,account_access_security
1792875_1792874,1792875,1792875,538510,@117153 i'm having trouble with The account,Thu Oct 12 02:19:38 +0000 2017,1792874,SpotifyCares,"@538510 Hey there, help's here! Could you tell us more about what's going on and DM us your username and email address? Keep us posted /JQ https://t.co/ldFdZRiNAt",Thu Oct 12 02:26:14 +0000 2017,account_access_security
775119_775120,775121,775119,305195,@SpotifyCares 🙏🏾🙏🏾🙏🏾 okay thanks ! Fan 2011 If you’d like to drop it in my email I won’t be mad ! 😉__email__,Thu Oct 12 00:51:45 +0000 2017,775120,SpotifyCares,@305195 1: We’re afraid the codes are unique and sent to those who listen to Jhené Aiko the most on Spotify. Fingers crossed you'll receive one...,Thu Oct 12 02:37:23 +0000 2017,account_access_security
2190811_2190812,2190813,2190811,641306,"@SpotifyCares Thanks for the reply, I've followed the instructions. Also I've read that this particular issue has been reported over a number of accounts for many years and seems not to have been resolved - can you update on the solution?",Thu Nov 09 19:13:22 +0000 2017,2190812,SpotifyCares,"@641306 1: We're afraid we don't have any updates on this right now. In the meantime, just follow the steps from the link we've previously... /AU",Thu Nov 09 20:40:48 +0000 2017,account_access_security
394175_394174,394175,394175,209392,@SpotifyCares Hello. Im having a problem with my Spotify account. It's not connecting to my Facebook account.,Mon Oct 09 16:35:40 +0000 2017,394174,SpotifyCares,"@209392 Hey Michael, that's not cool! We'd recommend following the steps here: https://t.co/lVoArGnzVY. Let us know how it goes 🙂 /PX",Mon Oct 09 17:27:16 +0000 2017,account_access_security
2473699_2473698,2473699,2473699,707294,"@SpotifyCares Trying to get Spotify premium account working w/ Amazon Echo and having a really bad time. Echo replies ""Your linked Spotify account is not premium."" I do have a premium account. Can you help me out?",Wed Nov 15 11:59:13 +0000 2017,2473698,SpotifyCares,@707294 Hi Zachary! Help's here. Can you DM us your account's username or email address? /MU https://t.co/ldFdZRiNAt,Wed Nov 15 12:48:53 +0000 2017,account_access_security
2630281_2630280,2630281,2630281,742524,@115888 I'm locked out of my account so the only way to contact you is through twitter??? Seriously? How much is your company worth? Can't you spring for a customer service phone line? This is 100% garbage.,Fri Nov 17 18:06:35 +0000 2017,2630280,SpotifyCares,@742524 Hey there! We've just sent you a message via DM. We'll carry on helping out there /DN,Fri Nov 17 18:13:15 +0000 2017,account_access_security
2020872_2020871,2020872,2020872,597646,"@115888 Will my USA-based account work while I'm traveling in Europe. If not, what do I do for music?",Sun Nov 05 23:09:21 +0000 2017,2020871,SpotifyCares,@597646 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,Mon Nov 06 01:16:56 +0000 2017,account_access_security
1126542_1126541,1126542,1126542,385629,"@SpotifyCares Hi there, can you help me pls locate my account? paying for Spotify but can't find my log in details - will DM you",Tue Oct 24 09:38:34 +0000 2017,1126541,SpotifyCares,@385629 Hey! We've sent a reply via DM. We'll carry on helping out there /AY,Tue Oct 24 10:20:10 +0000 2017,account_access_security
884027_884026,884027,884027,329930,@115888 My account's hacked and I've e-mailed you back about the case. Mind taking a quick look? My work day will be bland without you :(,Fri Oct 20 18:46:02 +0000 2017,884026,SpotifyCares,@329930 Hey Bob! We'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,Fri Oct 20 22:28:52 +0000 2017,account_access_security
2064231_2064230,2064231,2064231,610507,@SpotifyCares i've just had an email to an address i barely use asking me to confirm my account... but i haven't tried to sign up! 😅,Sat Oct 07 16:40:10 +0000 2017,2064230,SpotifyCares,"@610507 Hey Lily, help's here! Can you DM us the email address it said you have an account with? We'll check it out 🔍 /TY https://t.co/ldFdZRiNAt",Sat Oct 07 20:59:33 +0000 2017,account_access_security
1074045_1074044,1074045,1074045,373414,@SpotifyCares I have reset my password and I still can not log can someone please help #tuneless,Fri Oct 13 11:45:05 +0000 2017,1074044,SpotifyCares,@373414 Hi there. Can you DM us your account's email address? We'll see what we can suggest /LM https://t.co/ldFdZRiNAt,Fri Oct 13 14:14:41 +0000 2017,account_access_security
